event_id,published_date,predicted_module,importance,source_count,true_module,card_summary,detail_excerpt
1600,2026/6/17,tech,49.5,1,,教育数字化正深度渗透英语教学各环节，要求教师重塑数字素养，创建系统能力进阶体系，以提升育人质量。,教育数字化背景下，英语教学与数字技术高度契合，数字化融合发展成为外语教学改革的主要趋向。数字技术已全方位渗透到课堂教学、资源建设、教学评价等各个环节，对英语教师的综合素养和专业能力提出新要求。需在数字化语境下重塑教师教学认知，创建系统教学能力进阶体系，挖掘智能技术赋能教育的多种价值，从而推进教学模式更新、夯实专业基础，全面提高英语学科育人质量。
1574,2026/6/17,tech,49.5,1,,据Wired，Bose推出2026年6月专属优惠码，耳机、音箱、条形音箱等音频产品可享至少40%折扣。,科技媒体Wired于近期发布了一篇关于促销代码的文章，指出知名音频品牌Bose在2026年6月向消费者提供一款优惠码，使用该码在购买Bose产品时可直接享受至少40%的折扣。此次优惠覆盖了Bose的多条核心产品线，包括耳机、音箱、条形音箱以及其他音频设备。折扣力度意味着消费者可以以原价的六折甚至更低价格入手Bose产品。原文未提及该优惠的具体限制条件、适用渠道或产品型号，有效期仅限2026年6月。
1806,2026/6/19,tech,37.9,1,,Datasette 新增 Apps 功能，允许在其内部托管自定义 HTML 应用，HN 上获 58 赞 18 评。,2026 年 6 月 18 日，Datasette 作者 Simon Willison 发文介绍 Datasette Apps，该功能支持用户在 Datasette 实例中托管自定义 HTML 应用程序。文章在 Hacker News 上引发讨论，获得 58 个点赞和 18 条评论。Datasette 本身是基于 SQLite 的数据探索和发布工具，Apps 功能的加入扩展了其能力边界，开发者可直
1673,2026/6/19,tech,37.9,1,,少数派文章认为，Nothing Phone凭借透明后盖和灯光设计，仍可能在红海手机市场带来变数，但首要任务是活下去。,少数派发布了一篇题为《Nothing Phone 杂谈：活下去再谈未来，然后呢？》的文章。作者在文中表示，尽管手机市场已成红海，依然相信Nothing Phone能够带来变数与惊喜。其标志性的透明后盖与微弱闪烁灯光，被形容为每一次触碰都仿佛钟表倒转，回归到千禧年代那个用光芒与图案彰显个性的时期。文章强调品牌需要先解决生存问题，再谈未来。
1465,2026/6/17,tech,47.7,1,,印度政府以考试欺诈为由，对Telegram实施全国临时禁令至6月22日，并要求禁用消息编辑功能。,印度政府已下令，从即日起至6月22日，在全国范围内暂时禁止使用即时通讯应用Telegram。做出这一决定的原因在于，近期发现有团体利用Telegram策划和实施考试欺诈行为。作为成套限制措施的一部分，印度政府同时还强制Telegram关停其消息编辑功能，杜绝作弊者通过修改消息来销毁证据的可能。在此期间，印度用户将面临服务中断，无法发送消息或正常通讯。此举旨在有效遏制利用现代通讯工具进行大规模考试作
1437,2026/6/16,tech,33.2,1,,John Carmack 在推特评论 Fabrice Bellard，该话题在 Hacker News 获 427 点赞和 232 条评论，引发技术社区广泛讨论。,近日，John Carmack 在社交媒体平台（推特）上对知名程序员 Fabrice Bellard 发表评论。该推文随后被分享到 Hacker News，迅速上升至首页，获得 427 点积分以及 232 条评论。讨论热度反映出社区对两位技术人物互动的强烈兴趣。目前原推文内容及具体评论细节未在摘要中体现。
1675,2026/6/19,tech,37.9,1,,今日科技动态密集：Android 17 正式推送，微软发布 Surface 新品，高通推出骁龙 Reality Elite 旗舰 XR 芯片，Grok Imagine Video 1.5 模型上线。,根据少数派派早报，今日多项科技产品与更新上线。Android 17 系统已正式向用户推送，具体更新内容未在原文详述。微软发布了 Surface 系列新品，产品线及配置暂无更多信息。高通推出了骁龙 Reality Elite 旗舰 XR 芯片，定位扩展现实领域。Grok Imagine Video 1.5 视频生成模型也于同期正式上线。以上信息均来自原文片段，未提供更多细节。
1552,2026/6/17,tech,49.5,1,,天眼查显示，九识智能注册资本从1.93亿升至2.13亿，公司专注人工智能软硬件开发，由Zelos Group Inc.全资持有。,据36氪报道，天眼查App显示，九识（苏州）智能科技有限公司近日发生工商变更，注册资本由1.93亿人民币增至2.13亿人民币，增幅约10.36%。该公司成立于2021年8月，法定代表人为崔霄，经营范围涵盖人工智能应用软件开发、人工智能硬件销售、人工智能理论与算法软件开发等，由Zelos Group Inc.全资持股。此次增资未披露具体背景，但注册资本变更通常与业务扩张或新融资活动相关。
1483,2026/6/17,tech,47.7,1,,Wired发布2026年最佳手持风扇与穿戴式降温设备推荐，覆盖音乐节、网球赛、婚礼等户外场景，帮助用户应对高温天气。,知名科技媒体Wired近期推出“2026年最佳手持风扇与穿戴式风扇”主题评测，列举多款适合户外活动的手持与穿戴降温装置。文中提及的具体使用场景包括音乐节、网球比赛和婚礼，意在为消费者提供炎热环境下的便携降温参考。该文章未公开具体产品名称、售价或性能数据，仅强调此类设备可让高温变得更易忍受。推荐列表可能涵盖不同形态与价位的产品，但原文信息有限。
1520,2026/6/17,tech,37.7,1,,NLnet基金会6月16日公告新一轮资助67个开源项目，但未公布项目细节，Hacker News上已获83点赞。,2026年6月16日，荷兰NLnet基金会（Stichting NLnet）在其官网发布公告，宣布新一批开源项目资助计划，总计67个项目入选。公告页面仅披露了资助数量，未列出项目名称、领域或金额等细节。该消息被分享至技术社区Hacker News，迅速登上首页，获得83个点赞和11条评论，显示出开发者群体的高度关注。由于官方未提供具体信息，外界对项目方向仅有猜测。NLnet以资助互联网隐私、安全与
1666,2026/6/19,tech,47.9,1,,市场监管总局约谈携程等七家平台，直指抢票加速包、诱导买长乘短等乱象。火车票引流模式承压，而12306已上线酒店业务，凭借官方流量和用户信任，可能切入酒旅市场，冲击传统OTA。,近日，市场监管总局联合网信办、国家铁路局约谈携程、同程、去哪儿、飞猪、美团等七家平台，指其虚构抢票加速、诱导“买长乘短”、过度收集用户信息。OTA长期将火车票作为低成本流量入口，导流至高毛利住宿：携程2025年住宿营收261亿元（同比增21%），交通票务224.89亿元（增11%）；同程住宿收入54.51亿元（增16.8%），票务79.25亿元（增9.6%），住宿抽佣10%-15%，远高于票务增值
1834,2026/6/19,tech,47.9,1,,在中国压力下，台湾正为自身防御和美军制造更多无人机，国防支出计划有望带动海外业务增长。,根据 Ars Technica 的报道，随着中国在亚太地区的影响力持续增强，台湾正加大无人机制造力度，以满足日益增长的防务需求和供应美军。台湾的无人机国防采购计划，不仅旨在加强本岛的防御能力，还可能推动本土无人机制造商开拓海外市场，促进出口业务。报道指出，这项支出计划将为台湾无人机产业创造新的商业机会，使其有可能在国际防务市场上获得更多份额。虽然具体的投资金额和时间表未在报道中披露，但这一动向反映
1374,2026/6/16,tech,39.7,1,,山姆近期因鲜食异物、烘焙发霉等问题被约谈，但退卡潮并未出现。会员费沉没成本、消费习惯转换难、市场暂缺全维度替代品，让消费者在愤怒中权衡后选择“再等等”，但品牌信任余额正被快速消耗。,2026年6月15日，山姆就鲜食面异物、烘焙发霉、极速达临期未标注等频发食安问题致歉，接受市场监管总局约谈并成立整改工作组。然而会员费260元/680元形成的沉没成本、大包装采购习惯和商品动线依赖构成高转换成本；Costco在华门店仅60余家且选品偏美式，麦德龙定位B2B，盒马X会员店与fudi规模与供应链尚浅，消费者找不到全面替代选项。叠加认知失调、风险分级（当前事件多为中低风险）和快速退赔政策
1427,2026/6/16,tech,43.2,1,,"I'll just work from the car, I thought But after a few minutes of staring at my screen on quick mountain switchbacks I…","I'll just work from the car, I thought But after a few minutes of staring at my screen on quick mountain switchbacks I could feel the first signs of cold, coagulated nausea bubbling up from that sweat"
1522,2026/6/17,tech,37.7,1,,专注隐私和安全的 GrapheneOS 已成功移植至 Android 17，官方发布在即，此消息在 Hacker News 上引发热议，获得 434 赞和 174 条评论。,据 GrapheneOS 官方论坛消息，该系统已被移植到 Android 17，官方正式版本即将推出。GrapheneOS 是一个注重安全和隐私的 Android 开源操作系统，此次移植意味着它将基于最新的 Android 17 内核，为用户带来最新的安全补丁和隐私增强特性。该消息在 Hacker News 首页引发广泛讨论，截至发稿已收获 434 个点赞和 174 条评论，显示出技术社区对移动端
1402,2026/6/16,finance,49.7,1,,亚太药业全资子公司浙江雅泰利众控股拟以3000万元自有资金认购嘉兴雨燕股权投资合伙企业扩募份额，占认缴总额30%，投向医药大健康领域未上市与上市公司股权类资产。,亚太药业公告显示，其全资子公司浙江雅泰利众控股有限公司作为有限合伙人，拟以自有资金出资3000万元，认购嘉兴雨燕股权投资合伙企业（有限合伙）的基金扩募份额。该笔出资占投资基金认缴出资总额的30%。基金投资范围聚焦医药研发、生产、服务及创新技术等大健康产业领域，标的包括优质的未上市公司股权以及已上市公司的非公开交易证券等股权类资产。
1604,2026/6/17,finance,49.5,1,,AI感知光学玻璃供应商锐欧光电近日完成3000万元战略融资，资金将用于宿迁工厂扩产、研发实验室建设和上市筹备。,AI感知光学玻璃新材料核心供应商江苏锐欧光电科技有限公司宣布完成3000万元战略融资，由宿迁市苏宿园区城发集团与上海产业知识产权运营投资管理有限公司联合出资。融资资金将投向三大板块：宿迁智慧工厂产线设备采购与智能化搭建，扩充高端光学玻璃量产产能；建设AI感知特种光学新材料研发实验室，扩充研发团队，攻坚高折射率、低色散光学配方；搭建知识产权体系、拓展市场渠道，全面提速上市筹备。锐欧光电未披露具体融资
1542,2026/6/17,finance,47.7,1,,截至6月17日早盘，港股PCB概念集体走强，建滔集团涨超13%领涨，舜宇光学科技涨8.31%，相关ETF跟涨。,截至2026年6月17日09:55，港股PCB（印制电路板）概念爆发，带动信息技术板块走强。中证港股通信息技术综合指数（930967）上涨1.50%。成分股中，建滔集团涨幅最大，达13.64%；舜宇光学科技上涨8.31%；建滔积层板、滴普科技等个股跟涨。受权重股强劲表现拉动，港股通信息技术ETF华夏（526000）上涨1.13%，该ETF密切跟踪上述指数。界面新闻报道了这一盘面动态。
1624,2026/6/17,finance,61.7,1,,彭博报道，GLP-1类减肥药热潮正提振蛋白质补充剂需求，推动营养品制造商Glanbia股价上涨，该公司产品在健身爱好者和运动员中广受欢迎。,据彭博社报道，GLP-1类减肥药在全球的流行，正在显著提升消费者对蛋白质补充剂的需求。这一需求增长直接推动了营养产品制造商Glanbia Plc的股价上涨。Glanbia是一家以蛋白质粉等产品闻名的公司，其产品在健身爱好者、运动员等重视蛋白质摄入的群体中拥有较高人气。报道未披露具体股价涨幅或其他财务数据，但明确指出GLP-1药物热潮与蛋白补充剂需求及Glanbia股价之间的关联。
1294,2026/6/16,finance,49.8,1,,中煤鄂尔多斯能源化工有限公司注册资本由约58亿元增至约65.2亿元，增幅约12%，公司由中煤西北能源化工集团全资持股，经营范围覆盖肥料、危化品生产等。,近日，中煤鄂尔多斯能源化工有限公司发生工商变更，注册资本由约58亿人民币增至约65.2亿人民币，增幅约12%。该公司成立于2011年4月，法定代表人为马军鹏，经营范围包括肥料生产、危险化学品生产、化工产品生产等，由中煤西北能源化工集团有限公司全资持股。
1311,2026/6/16,finance,49.9,1,,钛媒体消息，AI基础设施公司硅基流动完成超20亿元B轮融资，这家“Token工厂”正面临规模扩张与单位经济健康双重挑战。,据钛媒体近日报道，硅基流动已成功完成B轮融资，融资金额超过20亿元人民币。该公司被业界称为“Token工厂”，专注于提供Token相关基础设施服务。融资将用于扩大其Token生产能力与服务规模。报道指出，硅基流动需持续回答如何在规模扩张的同时保持单位经济模型的健康——这通常涉及每Token成本与收入的平衡，规模增长可能伴随边际成本上升或定价压力，考验运营效率与商业可持续性。本次融资的具体投资方、估
1377,2026/6/16,finance,49.7,1,,据钛媒体，SpaceX上市，马斯克身家达万亿美元，手握百亿募资，其资金布局及四大业务受关注。,钛媒体近日发文，聚焦SpaceX上市以及创始人马斯克身家突破万亿美元的消息。报道指出，SpaceX通过上市将募集百亿级别资金。对于这笔巨额资本，马斯克将如何重新布局，尤其是SpaceX所拥有的四大核心业务线——它们或将迎来新一轮的迭代、资源注入与行业博弈。
1544,2026/6/17,finance,47.7,1,,南方基金有色金属ETF（512400）近两个交易日获资金净流入17.76亿元，各细分品种支撑逻辑清晰，场外可通过联接基金（A:004432/C:004433）参与。,近日，南方基金旗下的有色金属ETF南方（512400）在连续两个交易日里，累计获得资金净流入17.76亿元。南方基金方面表示，有色金属各个细分品种当前都拥有清晰的支撑逻辑，但未进一步透露具体信息。该ETF为交易所上市基金，同时提供给投资者场外联接份额，包括A类004432和C类004433，方便不同渠道的配置。此次资金快速流入，体现了市场对有色金属板块的关注度短期升温。
1648,2026/6/17,finance,49.9,1,,TCL 科技与产业基金在深圳合资成立云启新材料公司，注册资本 5 亿元，经营范围覆盖新型膜材料制造、显示器件制造等，显示其向上游材料端延伸。,近日，深圳市云启新材料科技有限责任公司成立，法定代表人欧阳礼仁，注册资本 5 亿人民币，经营范围包括新材料技术研发、新型膜材料制造与销售、显示器件制造等。该公司由 TCL 科技与深圳市九天智城超高清视频显示产业私募创业投资基金合伙企业（有限合伙）共同持股，注册地深圳。
1646,2026/6/17,finance,49.9,1,,招商蛇口全资子公司深圳市招商公寓发展有限公司在深圳新设深圳市山前住房租赁有限公司，注册资本500万元，经营范围涵盖住房租赁、非居住房地产租赁、企业管理咨询及创业空间服务。,天眼查App显示，近日，深圳市山前住房租赁有限公司在深圳成立，法定代表人为罗雯，注册资本500万人民币。该公司由招商蛇口旗下的深圳市招商公寓发展有限公司全资持股。经营范围包括住房租赁、非居住房地产租赁、企业管理咨询、创业空间服务等。
1655,2026/6/17,finance,50,1,,乾照光电与建投华科等在厦门成立一家出资额3.01亿元的新兴产业股权投资合伙企业，经营范围涉及自有资金投资与创业投资。,近日，天眼查App显示，厦门鹭翔乾建新兴产业股权投资合伙企业（有限合伙）在厦门正式注册成立。该企业执行事务合伙人为中建投资本管理（天津）有限公司，出资总额为3.01亿人民币。经营范围包括以自有资金从事投资活动以及创业投资。合伙人信息显示，该合伙企业由乾照光电、建投华科投资股份有限公司以及中建投资本管理（天津）有限公司共同出资。企业名称中的“新兴产业股权投资”表明了其投资方向，但天眼查并未披露更多关
1459,2026/6/17,finance,47.7,1,,2026陆家嘴论坛上，何立峰表示支持上海加快建设人民币资产全球配置中心和风险管理中心，相关工作方案正在制定中。,2026陆家嘴论坛于6月17日在上海开幕，主题为“全球治理倡议下的金融发展与合作：新愿景、新挑战和新机遇”。中共中央政治局委员、国务院副总理何立峰出席论坛并发言。何立峰明确表示，支持上海加快建设人民币资产全球配置中心和风险管理中心。他还透露，目前相关的工作方案正在制定过程中。该消息由证券时报报道。
1395,2026/6/16,finance,49.9,1,,清明上河园2023年至2025年接待游客近千万人次，但清园股份净利润持续下滑，公司正冲刺港股IPO。,据经济观察网报道，清明上河园在2023年至2025年间游客量持续攀升至近千万规模。但同期，其运营主体清园股份的净利润却出现下滑。在此背景下，公司正筹备在香港证券交易所首次公开募股。
1407,2026/6/16,finance,61.7,1,,美股期货周二小幅走高，因美伊协议乐观情绪压低油价；若盘前涨势延续，SpaceX股价三日累计涨幅将超50%。,周二美股期货略有上涨，市场对美国与伊朗达成协议的信心上升，推动油价走低。SpaceX在盘前交易中延续涨势，若保持，其股价在前三个交易日累计涨幅将超过50%。
1539,2026/6/17,finance,47.7,1,,截至2026年6月17日10:06，A500ETF华夏(512050)成交额超5亿元，盘中正冲击连续第四个交易日上涨。,据界面新闻报道，2026年6月17日，A500ETF华夏(512050)市场交投活跃。开盘后不久，截至今早10时06分，该只ETF的日内成交额已突破5亿元，显示出较强的资金关注度。同时，当日盘面表现积极，正在向连续第4个交易日上涨发起冲击。
1695,2026/6/19,finance,47.9,1,,SpaceX在IPO后转向债市，拟发行至少200亿美元债券，分析师预计到2031年其资本支出超1万亿美元、净债务逾4000亿美元。马斯克以19世纪联合太平洋铁路自喻，却引来历史学家和市场人士的强烈批评。,SpaceX完成IPO后，正筹备首次债券发行，规模至少200亿美元，已获三大评级机构投资级评级。据彭博，公司CFO和总裁在会面中表示这将是最后一次出售股票，未来主要依靠债务融资。高盛与Evercore ISI分析师预测，到2031年公司资本支出将超1万亿美元，净债务从当前约130亿美元攀升至逾4000亿美元。马斯克在路演中将SpaceX比作修建横贯大陆铁路的联合太平洋公司，但斯坦福历史教授Rich
1123,2026/6/17,finance,47.5,1,,截至2026年6月16日10:34，A500ETF易方达(159361)成交额超5亿元，正冲击连续第三个交易日上涨。,根据界面新闻2026年6月16日报道，A500ETF易方达（159361）在当日早盘交易中成交活跃。截至上午10时34分，其成交额已突破5亿元人民币。该ETF价格此时正向连续第三个交易日的上涨发起冲击，即试图实现3连涨。这一数据表明该ETF当日二级市场交投活跃。
1606,2026/6/17,finance,49.5,1,,科创创业人工智能ETF景顺(159142)盘中涨超2.0%，正冲击连续第三个交易日上涨，截至2026年6月17日13:36。,今日盘中，科创创业人工智能ETF景顺(159142)涨幅超过2.0%，正冲击连续第三个交易日上涨。截至2026年6月17日13:36，该ETF交投活跃，涨幅居前。
1828,2026/6/19,finance,47.9,1,,据Ars Technica报道，在SpaceX首次公开募股(IPO)前，有中国投资者秘密购入其股份；一位此前未披露的投资者与中国军事承包商有关联。,近日，科技媒体Ars Technica报道称，在SpaceX进行首次公开募股(IPO)之前，有中国投资者秘密收购了该公司的股份。报道指出，其中一名此前未被公开的投资者，被发现与中国军事承包商存在关联。不过，该报道并未透露这些投资者的具体身份、投资金额或交易时间，仅披露其与中国军事承包商的联系。消息引发外界对于SpaceX股权结构及潜在国家安全风险的关注。SpaceX作为美国私营航天企业，其股东背景
1654,2026/6/17,finance,50,1,,中贝通信近日完成工商变更，注册资本由约4.3亿元增至约5.4亿元，增幅约24%。公司业务涵盖5G通信技术服务等，由李六兵、梅漫、广发证券等共同持股。,天眼查App显示，中贝通信近日发生工商变更，注册资本由约4.3亿人民币增至约5.4亿人民币，增幅约24%。该公司成立于1999年12月，法定代表人为李六兵，经营范围包括5G通信技术服务、信息系统集成服务、信息技术咨询服务等。公司股东包括李六兵、梅漫、广发证券股份有限公司等。
1649,2026/6/17,finance,61.9,1,,知情人士称，私募股权公司Lone Star Funds已成为大陆集团工业部门竞购的领跑者，有望收购该业务。,根据彭博社报道，知情人士称，收购公司Lone Star Funds已成为大陆集团工业部门竞购的领跑者。该交易的具体细节，包括估值和其他竞购方，尚未公开。消息人士要求匿名，因为谈判是私下进行的。
1379,2026/6/16,finance,61.7,1,,耐克拥有球星代言和本土作战优势，但转型迟缓，世界杯对其重要性可能超过阿迪达斯。彭博评论指出，耐克输不起这届世界杯。,彭博市场观点专栏分析称，耐克具备明星力量与主场优势，然而其业务转型推进缓慢。因此，在即将到来的世界杯中，耐克比竞争对手阿迪达斯更需要胜利。评论认为，耐克绝不能在此次世界杯中失利。原文未提供具体赛事时间、地点或相关财务数据。
1692,2026/6/19,finance,47.9,1,,布伦特原油跌破77美元/桶，几乎抹去伊朗战争以来全部地缘溢价，美伊签署14点备忘录推动霍尔木兹解封。但航运运费仍为战前三倍，全球库存每日减少近400万桶，分析师警告金融市场正过度定价尚未发生的供应恢复。,布伦特原油本周跌破77美元/桶，一度触及76.54美元，几乎抹去自伊朗战争爆发以来的全部地缘政治溢价，创战事启动以来最低水平；WTI收跌0.2%至75.85美元，同样触及战事以来最低。直接导火索是美伊签署14点框架谅解备忘录，美国中央司令部确认解除霍尔木兹海峡封锁，伊朗承诺永不研发核武，换取美国解除港口封锁及石油制裁，并开启60天核协议谈判。期货市场随即抛售，但航运市场并未跟进：中国石化租用VLC
1645,2026/6/17,finance,49.9,1,,张家港行完成工商变更，注册资本从约21.7亿元增至约24.4亿元，增幅约13%。股东包括江苏沙钢集团、张家港市国有资本投资集团等。,天眼查App显示，张家港行近日注册资本由约21.7亿元增至约24.4亿元，增幅约13%。该公司成立于2001年11月，法定代表人为孙伟，经营范围包括吸收公众存款、发放贷款、办理结算等。股东结构上，由江苏沙钢集团有限公司、张家港市国有资本投资集团有限公司、香港中央结算有限公司等共同持股。此次变更后，张家港行的资本规模进一步扩大。
1751,2026/6/19,finance,37.9,1,,消费级3D打印品牌「纵维立方Anycubic」完成B轮数亿元融资，由国泰海通、达晨联合领投，资金将投入FDM多色/多材打印、光固化新品及全球渠道建设。公司FDM与光固化双技术路线并行，产品销往200多个国家，年产能数百万套。,纵维立方Anycubic宣布完成B轮数亿元融资，由国泰海通、达晨联合领投，挑战者创投、未来资产资本（中国）、清波基金跟投，Blacksheep Technology担任独家财务顾问。融资将主要投向FDM多色/多材打印、高端光固化产品、核心软硬件、新材料体系及全球渠道与本地化服务能力建设。公司成立于2015年，已构建覆盖FDM与光固化两大技术路线的产品矩阵，产品销往全球200多个国家和地区，拥有70
1626,2026/6/17,ai,49.7,1,,截至13:45，上证科创板芯片指数上涨4.3%，科创芯片ETF易方达（589130）近三月资金净流入约6.6亿元，居同类首位，显示AI芯片产业链受推理算力扩容催化。,界面新闻消息显示，今日推理算力需求持续扩容催化AI芯片产业链。截至13:45，上证科创板芯片指数上涨4.3%，上证科创板芯片设计主题指数上涨3.7%。跟踪上证科创板芯片指数的科创芯片ETF易方达（589130）标的指数涨超4%，近三月资金净流入合计约6.6亿元，在同标的产品中排名首位。
1339,2026/6/16,ai,49.7,1,,美团AI原生团队孵化的智能体社区“觅游”结束3个月内测，于6月15日公测，可接入OpenClaw等主流Agent，已入驻超3000个Agent、沉淀4万技能，试图通过“赛博养成”与智能体社交拉长用户生命周期。,6月15日，美团基础研发平台AI原生团队孵化的“Agent社区”觅游正式结束逾3个月的内测，面向全量用户开放公测。该产品不走对话框式路线，而是切入“赛博养成”与“智能体社交”空白地带，支持接入OpenClaw、Codex、Claude Code、Hermes等主流AI Agent。内测至公测初期，已入驻超3000个Agent，沉淀技能突破4万个；社区内一条《虾的困惑：怎么才能真正记住主人教的东西？
1368,2026/6/16,ai,39.7,1,,一位产品经理用Claude和DeepSeek自研配图工具，通过Markdown标记、关键词提取与Pexels联动，将公众号配图时间从30分钟压缩至5分钟，并持续迭代解决搜索雷同与图片插入痛点。,产品经理因写公众号文章配图费时，启动自动化配图工具开发。v1.0利用Claude生成代码，集成DeepSeek API和Pexels API，20分钟内落地基础功能：文章转Markdown并标记图片位置，在工作台刷图片。v2.0针对搜索图片高度雷同问题，优化算法，将一次性提交全部关键词改为更精细的处理，并增加手动添加/删除关键词功能，提升命中率；同时补充侧边栏保存记录、导出HTML和Markdow
